period,variable,country,country_id,sector_id,sector_code,sector,response,buyer_country_id,buyer_country,seller_country_id,seller_country
1,y,EA,1.0,1,05-06,Coal & oil,0.0009215530897578907,,,,
1,va,EA,1.0,1,05-06,Coal & oil,0.0027718009239486746,,,,
1,x,EA,1.0,1,05-06,Coal & oil,-0.0009421675446041296,,,,
1,x_E,EA,1.0,1,05-06,Coal & oil,-0.0014897739685543112,,,,
1,x_M,EA,1.0,1,05-06,Coal & oil,-0.0007556118509561473,,,,
1,y,EA,1.0,2,19,Refined petrol,-0.0012599997240529417,,,,
1,va,EA,1.0,2,19,Refined petrol,7.625915240904048e-05,,,,
1,x,EA,1.0,2,19,Refined petrol,-0.0015310369193026888,,,,
1,x_E,EA,1.0,2,19,Refined petrol,-0.002086206721270771,,,,
1,x_M,EA,1.0,2,19,Refined petrol,-0.00037011221160264163,,,,
1,y,EA,1.0,3,35,Utilities,-0.002444375914496658,,,,
1,va,EA,1.0,3,35,Utilities,-0.0015563885156960173,,,,
1,x,EA,1.0,3,35,Utilities,-0.003006157406433548,,,,
1,x_E,EA,1.0,3,35,Utilities,-0.0033562743745367265,,,,
1,x_M,EA,1.0,3,35,Utilities,-0.002531786740397851,,,,
1,y,EA,1.0,4,01-02,Agri & forestry,-0.00944122373241981,,,,
1,va,EA,1.0,4,01-02,Agri & forestry,-0.007508109714503837,,,,
1,x,EA,1.0,4,01-02,Agri & forestry,-0.011335863296778416,,,,
1,x_E,EA,1.0,4,01-02,Agri & forestry,-0.011506365152523443,,,,
1,x_M,EA,1.0,4,01-02,Agri & forestry,-0.011323044910263143,,,,
1,y,EA,1.0,5,03,Fishing,0.0424914335162507,,,,
1,va,EA,1.0,5,03,Fishing,0.044404469981467604,,,,
1,x,EA,1.0,5,03,Fishing,0.04039402551074761,,,,
1,x_E,EA,1.0,5,03,Fishing,0.03997163629022775,,,,
1,x_M,EA,1.0,5,03,Fishing,0.04044608480428258,,,,
1,y,EA,1.0,6,07-08,Metal ores,-0.005617618115841766,,,,
1,va,EA,1.0,6,07-08,Metal ores,-0.00422182546198119,,,,
1,x,EA,1.0,6,07-08,Metal ores,-0.007045691028760612,,,,
1,x_E,EA,1.0,6,07-08,Metal ores,-0.008103433057564885,,,,
1,x_M,EA,1.0,6,07-08,Metal ores,-0.006851012831968151,,,,
1,y,EA,1.0,7,09,Other mining,-0.016591345144365898,,,,
1,va,EA,1.0,7,09,Other mining,-0.011155419516404511,,,,
1,x,EA,1.0,7,09,Other mining,-0.02270695639392055,,,,
1,x_E,EA,1.0,7,09,Other mining,-0.022557540359264085,,,,
1,x_M,EA,1.0,7,09,Other mining,-0.022730803583533965,,,,
1,y,EA,1.0,8,10-12,Food & bev,-0.03543337684174224,,,,
1,va,EA,1.0,8,10-12,Food & bev,-0.03230101571128911,,,,
1,x,EA,1.0,8,10-12,Food & bev,-0.03655385116818352,,,,
1,x_E,EA,1.0,8,10-12,Food & bev,-0.035129844222520225,,,,
1,x_M,EA,1.0,8,10-12,Food & bev,-0.03659195464941583,,,,
1,y,EA,1.0,9,13-15,Textiles,0.09343756144444854,,,,
1,va,EA,1.0,9,13-15,Textiles,0.09376876521204874,,,,
1,x,EA,1.0,9,13-15,Textiles,0.09323990548807365,,,,
1,x_E,EA,1.0,9,13-15,Textiles,0.09030845676599553,,,,
1,x_M,EA,1.0,9,13-15,Textiles,0.09331717516407009,,,,
1,y,EA,1.0,10,16,Wood prod,-0.0038054271431618818,,,,
1,va,EA,1.0,10,16,Wood prod,-0.0009906271040272044,,,,
1,x,EA,1.0,10,16,Wood prod,-0.005095404072462228,,,,
1,x_E,EA,1.0,10,16,Wood prod,-0.0038655377258966853,,,,
1,x_M,EA,1.0,10,16,Wood prod,-0.00514197310496654,,,,
1,y,EA,1.0,11,17-18,Paper & print,-0.0318244377876447,,,,
1,va,EA,1.0,11,17-18,Paper & print,-0.029092925499746174,,,,
1,x,EA,1.0,11,17-18,Paper & print,-0.033211564745652025,,,,
1,x_E,EA,1.0,11,17-18,Paper & print,-0.03210925501461203,,,,
1,x_M,EA,1.0,11,17-18,Paper & print,-0.03328307404225293,,,,
1,y,EA,1.0,12,20,Chemicals,0.02301534185455033,,,,
1,va,EA,1.0,12,20,Chemicals,0.024257597202341483,,,,
1,x,EA,1.0,12,20,Chemicals,0.022407101103943065,,,,
1,x_E,EA,1.0,12,20,Chemicals,0.020457588967626558,,,,
1,x_M,EA,1.0,12,20,Chemicals,0.022636726048976742,,,,
1,y,EA,1.0,13,21,Pharma,-0.05243399972411283,,,,
1,va,EA,1.0,13,21,Pharma,-0.05043370928122884,,,,
1,x,EA,1.0,13,21,Pharma,-0.054064915956362106,,,,
1,x_E,EA,1.0,13,21,Pharma,-0.05254794507468079,,,,
1,x_M,EA,1.0,13,21,Pharma,-0.05409723005973319,,,,
1,y,EA,1.0,14,22,Rubber & plastic,-0.013866461244183531,,,,
1,va,EA,1.0,14,22,Rubber & plastic,-0.01173985721796585,,,,
1,x,EA,1.0,14,22,Rubber & plastic,-0.015021915275390136,,,,
1,x_E,EA,1.0,14,22,Rubber & plastic,-0.015042686144575986,,,,
1,x_M,EA,1.0,14,22,Rubber & plastic,-0.015020912795483427,,,,
1,y,EA,1.0,15,23,Non-met min,0.005353348817774966,,,,
1,va,EA,1.0,15,23,Non-met min,0.007376245150491298,,,,
1,x,EA,1.0,15,23,Non-met min,0.004117732893655634,,,,
1,x_E,EA,1.0,15,23,Non-met min,0.0037614389602286503,,,,
1,x_M,EA,1.0,15,23,Non-met min,0.00415749795647052,,,,
1,y,EA,1.0,16,24,Basic metals,0.022082269149109487,,,,
1,va,EA,1.0,16,24,Basic metals,0.028792041142744355,,,,
1,x,EA,1.0,16,24,Basic metals,0.020196861893862526,,,,
1,x_E,EA,1.0,16,24,Basic metals,0.024857252453998696,,,,
1,x_M,EA,1.0,16,24,Basic metals,0.019594505492323954,,,,
1,y,EA,1.0,17,25,Fab metal,-0.007875334910061038,,,,
1,va,EA,1.0,17,25,Fab metal,-0.0038126349254907054,,,,
1,x,EA,1.0,17,25,Fab metal,-0.010518680442456468,,,,
1,x_E,EA,1.0,17,25,Fab metal,-0.007018688711855693,,,,
1,x_M,EA,1.0,17,25,Fab metal,-0.010611056607237738,,,,
1,y,EA,1.0,18,26,Electronics,0.0729860518862031,,,,
1,va,EA,1.0,18,26,Electronics,0.07967736288734577,,,,
1,x,EA,1.0,18,26,Electronics,0.06814552031982117,,,,
1,x_E,EA,1.0,18,26,Electronics,0.07781891316280234,,,,
1,x_M,EA,1.0,18,26,Electronics,0.06794731336130154,,,,
1,y,EA,1.0,19,27,Elec equip,0.02816055221984935,,,,
1,va,EA,1.0,19,27,Elec equip,0.034383478638120794,,,,
1,x,EA,1.0,19,27,Elec equip,0.024217935961640707,,,,
1,x_E,EA,1.0,19,27,Elec equip,0.03158676725276478,,,,
1,x_M,EA,1.0,19,27,Elec equip,0.024076365616350952,,,,
1,y,EA,1.0,20,28,Machinery,0.03887386482750185,,,,
1,va,EA,1.0,20,28,Machinery,0.04162138456052623,,,,
1,x,EA,1.0,20,28,Machinery,0.03721195425081466,,,,
1,x_E,EA,1.0,20,28,Machinery,0.03841045679368325,,,,
1,x_M,EA,1.0,20,28,Machinery,0.03718761271076635,,,,
1,y,EA,1.0,21,29,Motor vehicles,0.007998172873773206,,,,
1,va,EA,1.0,21,29,Motor vehicles,0.00988179557402553,,,,
1,x,EA,1.0,21,29,Motor vehicles,0.007134316912205014,,,,
1,x_E,EA,1.0,21,29,Motor vehicles,0.007526030441552571,,,,
1,x_M,EA,1.0,21,29,Motor vehicles,0.007129019800230782,,,,
1,y,EA,1.0,22,30,Other trans,-0.003516869754841042,,,,
1,va,EA,1.0,22,30,Other trans,-0.0006395430845622212,,,,
1,x,EA,1.0,22,30,Other trans,-0.004550124431920477,,,,
1,x_E,EA,1.0,22,30,Other trans,-0.003407410963584198,,,,
1,x_M,EA,1.0,22,30,Other trans,-0.00456059778316611,,,,
1,y,EA,1.0,23,31-33,Other manuf,0.08998139246894553,,,,
1,va,EA,1.0,23,31-33,Other manuf,0.09325899096493595,,,,
1,x,EA,1.0,23,31-33,Other manuf,0.08734664362114668,,,,
1,x_E,EA,1.0,23,31-33,Other manuf,0.08926726919008535,,,,
1,x_M,EA,1.0,23,31-33,Other manuf,0.08730498835005876,,,,
1,y,EA,1.0,24,36-39,Waste,0.0017319756345993127,,,,
1,va,EA,1.0,24,36-39,Waste,0.0022168885190683827,,,,
1,x,EA,1.0,24,36-39,Waste,0.0013333389908620672,,,,
1,x_E,EA,1.0,24,36-39,Waste,-0.0007373245346603642,,,,
1,x_M,EA,1.0,24,36-39,Waste,0.0014720277018191216,,,,
1,y,EA,1.0,25,41-43,Construction,0.0009363037612619173,,,,
1,va,EA,1.0,25,41-43,Construction,0.003023617025360125,,,,
1,x,EA,1.0,25,41-43,Construction,-0.0005933178055778571,,,,
1,x_E,EA,1.0,25,41-43,Construction,-0.001786250831052358,,,,
1,x_M,EA,1.0,25,41-43,Construction,-0.0005708803095465505,,,,
1,y,EA,1.0,26,45-47,Wholesale,-0.0017016820111642747,,,,
1,va,EA,1.0,26,45-47,Wholesale,-0.001061348678936979,,,,
1,x,EA,1.0,26,45-47,Wholesale,-0.0025246427113639917,,,,
1,x_E,EA,1.0,26,45-47,Wholesale,-0.0044193543577647236,,,,
1,x_M,EA,1.0,26,45-47,Wholesale,-0.0024355251844576493,,,,
1,y,EA,1.0,27,49,Land trans,-0.0059304164074541945,,,,
1,va,EA,1.0,27,49,Land trans,-0.005004350405753789,,,,
1,x,EA,1.0,27,49,Land trans,-0.00690248131192736,,,,
1,x_E,EA,1.0,27,49,Land trans,-0.009024226988400557,,,,
1,x_M,EA,1.0,27,49,Land trans,-0.0065321760933031905,,,,
1,y,EA,1.0,28,50,Water trans,-0.02651993984445628,,,,
1,va,EA,1.0,28,50,Water trans,-0.025458760202979516,,,,
1,x,EA,1.0,28,50,Water trans,-0.0269921560015903,,,,
1,x_E,EA,1.0,28,50,Water trans,-0.029874887899616287,,,,
1,x_M,EA,1.0,28,50,Water trans,-0.026689149151571046,,,,
1,y,EA,1.0,29,51,Air trans,-0.10575621762479001,,,,
1,va,EA,1.0,29,51,Air trans,-0.10308748392949854,,,,
1,x,EA,1.0,29,51,Air trans,-0.10745728104957131,,,,
1,x_E,EA,1.0,29,51,Air trans,-0.10758855686052576,,,,
1,x_M,EA,1.0,29,51,Air trans,-0.10742705888021006,,,,
1,y,EA,1.0,30,52,Warehousing,-0.025670157474599532,,,,
1,va,EA,1.0,30,52,Warehousing,-0.024673923148472107,,,,
1,x,EA,1.0,30,52,Warehousing,-0.026436394156157523,,,,
1,x_E,EA,1.0,30,52,Warehousing,-0.027895202642654465,,,,
1,x_M,EA,1.0,30,52,Warehousing,-0.026356577685597446,,,,
1,y,EA,1.0,31,53,Postal,0.0009435017182487049,,,,
1,va,EA,1.0,31,53,Postal,0.0019961414760536304,,,,
1,x,EA,1.0,31,53,Postal,-1.0030105404184239e-05,,,,
1,x_E,EA,1.0,31,53,Postal,-0.0014985735416525293,,,,
1,x_M,EA,1.0,31,53,Postal,6.902794684633621e-05,,,,
1,y,EA,1.0,32,55-56,Hotels,-0.0011811904079419852,,,,
1,va,EA,1.0,32,55-56,Hotels,0.0002936894357723288,,,,
1,x,EA,1.0,32,55-56,Hotels,-0.0029602677077735203,,,,
1,x_E,EA,1.0,32,55-56,Hotels,-0.0028905006249007933,,,,
1,x_M,EA,1.0,32,55-56,Hotels,-0.0029638389706885975,,,,
1,y,EA,1.0,33,58-60,Media,-0.0014033033191951936,,,,
1,va,EA,1.0,33,58-60,Media,-0.0005592025390317709,,,,
1,x,EA,1.0,33,58-60,Media,-0.0020756497040431083,,,,
1,x_E,EA,1.0,33,58-60,Media,-0.0033987185631904463,,,,
1,x_M,EA,1.0,33,58-60,Media,-0.002042843178896684,,,,
1,y,EA,1.0,34,61,Telecom,0.0016203885554039357,,,,
1,va,EA,1.0,34,61,Telecom,0.0023365287305976232,,,,
1,x,EA,1.0,34,61,Telecom,0.0009627119629311803,,,,
1,x_E,EA,1.0,34,61,Telecom,0.0005826845882509214,,,,
1,x_M,EA,1.0,34,61,Telecom,0.0009750971542697826,,,,
1,y,EA,1.0,35,62-63,IT,-0.002721855380222418,,,,
1,va,EA,1.0,35,62-63,IT,-0.0017643971535804648,,,,
1,x,EA,1.0,35,62-63,IT,-0.0036957576184588736,,,,
1,x_E,EA,1.0,35,62-63,IT,-0.005169935592206305,,,,
1,x_M,EA,1.0,35,62-63,IT,-0.0036798471813919292,,,,
1,y,EA,1.0,36,64-66,Finance,-0.00017966697975319018,,,,
1,va,EA,1.0,36,64-66,Finance,-9.869222702932855e-05,,,,
1,x,EA,1.0,36,64-66,Finance,-0.00024861804802485377,,,,
1,x_E,EA,1.0,36,64-66,Finance,-0.00312006801186273,,,,
1,x_M,EA,1.0,36,64-66,Finance,-0.0002229784347612546,,,,
1,y,EA,1.0,37,68,Real estate,0.0022000826578834013,,,,
1,va,EA,1.0,37,68,Real estate,0.002217553219267941,,,,
1,x,EA,1.0,37,68,Real estate,0.0021291897988329487,,,,
1,x_E,EA,1.0,37,68,Real estate,-0.0002118269599642778,,,,
1,x_M,EA,1.0,37,68,Real estate,0.0021961819808040284,,,,
1,y,EA,1.0,38,69-75,Prof svcs,-0.0014863674617620513,,,,
1,va,EA,1.0,38,69-75,Prof svcs,-0.0009044981088879359,,,,
1,x,EA,1.0,38,69-75,Prof svcs,-0.002190356688681261,,,,
1,x_E,EA,1.0,38,69-75,Prof svcs,-0.004403711028130499,,,,
1,x_M,EA,1.0,38,69-75,Prof svcs,-0.0021415493181249105,,,,
1,y,EA,1.0,39,77-82,Admin svcs,-0.001651093436667498,,,,
1,va,EA,1.0,39,77-82,Admin svcs,-0.0008145922990823778,,,,
1,x,EA,1.0,39,77-82,Admin svcs,-0.0028538515862994484,,,,
1,x_E,EA,1.0,39,77-82,Admin svcs,-0.004408669547445556,,,,
1,x_M,EA,1.0,39,77-82,Admin svcs,-0.0028176504751825327,,,,
1,y,EA,1.0,40,84,Public admin,0.003428780721689612,,,,
1,va,EA,1.0,40,84,Public admin,0.0038433151621158493,,,,
1,x,EA,1.0,40,84,Public admin,0.002454637734388551,,,,
1,x_E,EA,1.0,40,84,Public admin,0.0004211500533293966,,,,
1,x_M,EA,1.0,40,84,Public admin,0.0025780173417326298,,,,
1,y,EA,1.0,41,85,Education,0.0015036121111661551,,,,
1,va,EA,1.0,41,85,Education,0.0017491027941780699,,,,
1,x,EA,1.0,41,85,Education,0.0004063790200336017,,,,
1,x_E,EA,1.0,41,85,Education,-0.0015391809493721295,,,,
1,x_M,EA,1.0,41,85,Education,0.0005469662021068385,,,,
1,y,EA,1.0,42,86-88,Health,0.0029053771811186793,,,,
1,va,EA,1.0,42,86-88,Health,0.004146169775752698,,,,
1,x,EA,1.0,42,86-88,Health,0.0002249207557361754,,,,
1,x_E,EA,1.0,42,86-88,Health,0.0003594372802338875,,,,
1,x_M,EA,1.0,42,86-88,Health,0.0002180700916926256,,,,
1,y,EA,1.0,43,90-93,Arts,-0.00021068295783435573,,,,
1,va,EA,1.0,43,90-93,Arts,0.0003012999926986944,,,,
1,x,EA,1.0,43,90-93,Arts,-0.0008154165170727457,,,,
1,x_E,EA,1.0,43,90-93,Arts,-0.002760621742210643,,,,
1,x_M,EA,1.0,43,90-93,Arts,-0.0007104173730229062,,,,
1,y,EA,1.0,44,94-96,Other svcs,0.0016826616375893708,,,,
1,va,EA,1.0,44,94-96,Other svcs,0.0025708188331283396,,,,
1,x,EA,1.0,44,94-96,Other svcs,0.0005175126472646151,,,,
1,x_E,EA,1.0,44,94-96,Other svcs,-0.0005281637758092139,,,,
1,x_M,EA,1.0,44,94-96,Other svcs,0.0006009446359019024,,,,
1,y,CHN,2.0,1,05-06,Coal & oil,-0.16460940539129162,,,,
1,va,CHN,2.0,1,05-06,Coal & oil,-0.15950910693070597,,,,
1,x,CHN,2.0,1,05-06,Coal & oil,-0.1675025771968331,,,,
1,x_E,CHN,2.0,1,05-06,Coal & oil,-0.17886072068540176,,,,
1,x_M,CHN,2.0,1,05-06,Coal & oil,-0.1622270952672897,,,,
1,y,CHN,2.0,2,19,Refined petrol,-0.28576098619825924,,,,
1,va,CHN,2.0,2,19,Refined petrol,-0.2693362919958425,,,,
1,x,CHN,2.0,2,19,Refined petrol,-0.29191603691345847,,,,
1,x_E,CHN,2.0,2,19,Refined petrol,-0.29849307882934795,,,,
1,x_M,CHN,2.0,2,19,Refined petrol,-0.24978569816199342,,,,
1,y,CHN,2.0,3,35,Utilities,-0.2898728929631022,,,,
1,va,CHN,2.0,3,35,Utilities,-0.2823627282913512,,,,
1,x,CHN,2.0,3,35,Utilities,-0.29373610545760265,,,,
1,x_E,CHN,2.0,3,35,Utilities,-0.29931901768016067,,,,
1,x_M,CHN,2.0,3,35,Utilities,-0.28098635424579566,,,,
1,y,CHN,2.0,4,01-02,Agri & forestry,-0.1586492871551225,,,,
1,va,CHN,2.0,4,01-02,Agri & forestry,-0.15210015281869133,,,,
1,x,CHN,2.0,4,01-02,Agri & forestry,-0.16361282087814494,,,,
1,x_E,CHN,2.0,4,01-02,Agri & forestry,-0.18726290559482592,,,,
1,x_M,CHN,2.0,4,01-02,Agri & forestry,-0.16284362004476494,,,,
1,y,CHN,2.0,5,03,Fishing,-0.08836080974428659,,,,
1,va,CHN,2.0,5,03,Fishing,-0.08218405722777242,,,,
1,x,CHN,2.0,5,03,Fishing,-0.09354509945212541,,,,
1,x_E,CHN,2.0,5,03,Fishing,-0.12611453612698442,,,,
1,x_M,CHN,2.0,5,03,Fishing,-0.09171571405837803,,,,
1,y,CHN,2.0,6,07-08,Metal ores,-0.6063575055847976,,,,
1,va,CHN,2.0,6,07-08,Metal ores,-0.6002209916796479,,,,
1,x,CHN,2.0,6,07-08,Metal ores,-0.6093269113536601,,,,
1,x_E,CHN,2.0,6,07-08,Metal ores,-0.6283562904246599,,,,
1,x_M,CHN,2.0,6,07-08,Metal ores,-0.6019001118770589,,,,
1,y,CHN,2.0,7,09,Other mining,-0.16290580519445486,,,,
1,va,CHN,2.0,7,09,Other mining,-0.15788270240366337,,,,
1,x,CHN,2.0,7,09,Other mining,-0.16435515706754752,,,,
1,x_E,CHN,2.0,7,09,Other mining,-0.1950655309846478,,,,
1,x_M,CHN,2.0,7,09,Other mining,-0.16082254739673152,,,,
1,y,CHN,2.0,8,10-12,Food & bev,-0.10668515866017342,,,,
1,va,CHN,2.0,8,10-12,Food & bev,-0.09999029998117175,,,,
1,x,CHN,2.0,8,10-12,Food & bev,-0.10878223570455182,,,,
1,x_E,CHN,2.0,8,10-12,Food & bev,-0.12594914535009658,,,,
1,x_M,CHN,2.0,8,10-12,Food & bev,-0.1085517837375598,,,,
1,y,CHN,2.0,9,13-15,Textiles,-0.8302800212927259,,,,
1,va,CHN,2.0,9,13-15,Textiles,-0.8242512815526606,,,,
1,x,CHN,2.0,9,13-15,Textiles,-0.8314267865328048,,,,
1,x_E,CHN,2.0,9,13-15,Textiles,-0.8538602965479316,,,,
1,x_M,CHN,2.0,9,13-15,Textiles,-0.8310746295810008,,,,
1,y,CHN,2.0,10,16,Wood prod,-1.2866186057586426,,,,
1,va,CHN,2.0,10,16,Wood prod,-1.2772076079187444,,,,
1,x,CHN,2.0,10,16,Wood prod,-1.2894076176012252,,,,
1,x_E,CHN,2.0,10,16,Wood prod,-1.3067913586311675,,,,
1,x_M,CHN,2.0,10,16,Wood prod,-1.288880670102289,,,,
1,y,CHN,2.0,11,17-18,Paper & print,-0.3432351625376459,,,,
1,va,CHN,2.0,11,17-18,Paper & print,-0.3337970058171231,,,,
1,x,CHN,2.0,11,17-18,Paper & print,-0.34654988594717945,,,,
1,x_E,CHN,2.0,11,17-18,Paper & print,-0.3586697721899168,,,,
1,x_M,CHN,2.0,11,17-18,Paper & print,-0.34598026054326014,,,,
1,y,CHN,2.0,12,20,Chemicals,-0.5392534785109776,,,,
1,va,CHN,2.0,12,20,Chemicals,-0.5284101888271509,,,,
1,x,CHN,2.0,12,20,Chemicals,-0.543235494717591,,,,
1,x_E,CHN,2.0,12,20,Chemicals,-0.5688783832028904,,,,
1,x_M,CHN,2.0,12,20,Chemicals,-0.5344745092065863,,,,
1,y,CHN,2.0,13,21,Pharma,-0.3284627926451222,,,,
